"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"1020",27,5,5,7,7,2.22e-16,0.528168424,0.001783232,0.293517649,"Tweedsmuir","new",0.526865194527746,0.16468482578807
"1021",28,5,5,7,7,2.22e-16,0.542765531,0.001531563,0.309455574,"Tweedsmuir","new",0.541657849503762,0.165283385352498
"1022",29,5,5,7,7,2.22e-16,0.557289571,0.001315366,0.325859754,"Tweedsmuir","new",0.556377432037311,0.165883688396763
"1023",30,5,5,7,7,2.22e-16,0.571716299,0.001129652,0.342701961,"Tweedsmuir","new",0.570998696674131,0.16648573685872
"1024",0,5,5,10,10,0.008878782,0.179310338,0.093984715,0.031722558,"Tweedsmuir","new",0.177327029320356,0.147388264344409
"1025",1,5,5,10,10,0.00091725,0.18662642,0.070036988,0.033534465,"Tweedsmuir","new",0.184759738162041,0.146764442454524
"1026",2,5,5,10,10,9.41e-05,0.194170383,0.051842094,0.035446075,"Tweedsmuir","new",0.192431117817833,0.146142808326637
"1027",3,5,5,10,10,9.64e-06,0.201943583,0.038179985,0.037462431,"Tweedsmuir","new",0.200342743788688,0.145523358118047
"1028",4,5,5,10,10,9.88e-07,0.209946891,0.028011925,0.03958878,"Tweedsmuir","new",0.20849566931232,0.144906087959188
"1029",5,5,5,10,10,1.01e-07,0.218180667,0.020494114,0.041830574,"Tweedsmuir","new",0.216890388158646,0.144290993953961
"1030",6,5,5,10,10,1.04e-08,0.226644724,0.014962866,0.044193473,"Tweedsmuir","new",0.225526798388684,0.143678072180062
"1031",7,5,5,10,10,1.06e-09,0.235338294,0.010907847,0.046683343,"Tweedsmuir","new",0.234404167498341,0.143067318689316
"1032",8,5,5,10,10,1.09e-10,0.244260006,0.007942899,0.049306256,"Tweedsmuir","new",0.243521099391465,0.142458729508001
"1033",9,5,5,10,10,1.12e-11,0.253407855,0.005779168,0.052068489,"Tweedsmuir","new",0.252875503644751,0.141852300637175
"1034",10,5,5,10,10,1.15e-12,0.262779178,0.004202363,0.054976519,"Tweedsmuir","new",0.262464567539437,0.141248028053002
"1035",11,5,5,10,10,1.17e-13,0.27237063,0.003054457,0.05803702,"Tweedsmuir","new",0.272284731340477,0.140645907707078
"1036",12,5,5,10,10,2.22e-16,0.282178172,0.002219411,0.061256852,"Tweedsmuir","new",0.282331667302008,0.140045935526749
"1037",13,5,5,10,10,2.22e-16,0.292197048,0.001612286,0.064643058,"Tweedsmuir","new",0.292600262867801,0.139448107415436
"1038",14,5,5,10,10,2.22e-16,0.30242178,0.001171046,0.06820285,"Tweedsmuir","new",0.30308460851629,0.138852419252958
"1039",15,5,5,10,10,2.22e-16,0.312846161,0.000850459,0.071943596,"Tweedsmuir","new",0.313777990671238,0.138258866895842
"1040",16,5,5,10,10,2.22e-16,0.323463249,0.000617582,0.075872806,"Tweedsmuir","new",0.324672890060914,0.13766744617765
"1041",17,5,5,10,10,2.22e-16,0.334265377,0.000448444,0.079998112,"Tweedsmuir","new",0.335760985860691,0.13707815290929
"1042",18,5,5,10,10,2.22e-16,0.345244155,0.000325613,0.08432725,"Tweedsmuir","new",0.347033165896519,0.136490982879332
"1043",19,5,5,10,10,2.22e-16,0.356390487,0.000236418,0.088868031,"Tweedsmuir","new",0.358479543120233,0.135905931854322
"1044",20,5,5,10,10,2.22e-16,0.367694593,0.000171652,0.093628319,"Tweedsmuir","new",0.370089478492954,0.135322995579094
"1045",21,5,5,10,10,2.22e-16,0.379146028,0.000124626,0.098615997,"Tweedsmuir","new",0.381851610330923,0.13474216977708
"1046",22,5,5,10,10,2.22e-16,0.390733718,9.05e-05,0.103838934,"Tweedsmuir","new",0.393753890080418,0.13416345015062
"1047",23,5,5,10,10,2.22e-16,0.402445993,6.57e-05,0.109304946,"Tweedsmuir","new",0.405783624396535,0.13358683238127
"1048",24,5,5,10,10,2.22e-16,0.414270631,4.77e-05,0.115021756,"Tweedsmuir","new",0.417927523306322,0.133012312130108
"1049",25,5,5,10,10,2.22e-16,0.4261949,3.46e-05,0.120996946,"Tweedsmuir","new",0.430171754142179,0.132439885038039
"1050",26,5,5,10,10,2.22e-16,0.438205614,2.51e-05,0.12723791,"Tweedsmuir","new",0.442502000838654,0.131869546726101
"1051",27,5,5,10,10,2.22e-16,0.450289189,1.83e-05,0.133751797,"Tweedsmuir","new",0.45490352809694,0.131301292795762
"1052",28,5,5,10,10,2.22e-16,0.462431697,1.33e-05,0.140545458,"Tweedsmuir","new",0.467361249838777,0.130735118829228
"1053",29,5,5,10,10,2.22e-16,0.474618933,9.62e-06,0.147625383,"Tweedsmuir","new",0.479859801297126,0.130171020389735
"1054",30,5,5,10,10,2.22e-16,0.486836481,6.98e-06,0.154997637,"Tweedsmuir","new",0.492383614026891,0.129608993021851
"1055",0,5,5,12,12,0.004602272,0.174529922,0.091022764,0.022990699,"Tweedsmuir","new",0.173770207636078,0.146206897164386
"1056",1,5,5,12,12,0.000280426,0.180730438,0.061037977,0.024028994,"Tweedsmuir","new",0.180167298446245,0.14481622639036
"1057",2,5,5,12,12,1.7e-05,0.18710131,0.040490798,0.025112974,"Tweedsmuir","new",0.186746660414971,0.143436560983523
"1058",3,5,5,12,12,1.03e-06,0.193643677,0.026663986,0.026244539,"Tweedsmuir","new",0.19350957678519,0.142067856092734
"1059",4,5,5,12,12,6.26e-08,0.200358427,0.017472778,0.027425657,"Tweedsmuir","new",0.200457039509224,0.14071006621643
"1060",5,5,5,12,12,3.8e-09,0.207246172,0.011412676,0.028658366,"Tweedsmuir","new",0.207589729785972,0.139363145221343
"1061",6,5,5,12,12,2.31e-10,0.21430724,0.007438493,0.029944775,"Tweedsmuir","new",0.214907998878464,0.138027046361065
"1062",7,5,5,12,12,1.4e-11,0.221541653,0.004841444,0.031287069,"Tweedsmuir","new",0.222411849369005,0.136701722294433
"1063",8,5,5,12,12,8.49e-13,0.228949117,0.003148244,0.032687505,"Tweedsmuir","new",0.230100917018496,0.135387125103748
"1064",9,5,5,12,12,2.22e-16,0.236529003,0.002045989,0.034148416,"Tweedsmuir","new",0.237974453404689,0.134083206312819
"1065",10,5,5,12,12,2.22e-16,0.244280333,0.001329139,0.035672211,"Tweedsmuir","new",0.246031309520851,0.132789916904822
"1066",11,5,5,12,12,2.22e-16,0.252201771,0.000863233,0.03726138,"Tweedsmuir","new",0.254269920521436,0.131507207339983
"1067",12,5,5,12,12,2.22e-16,0.260291609,0.00056055,0.038918487,"Tweedsmuir","new",0.262688291804493,0.13023502757307
"1068",13,5,5,12,12,2.22e-16,0.268547753,0.000363961,0.040646178,"Tweedsmuir","new",0.271283986621551,0.128973327070707
"1069",14,5,5,12,12,2.22e-16,0.276967718,0.000236301,0.042447179,"Tweedsmuir","new",0.280054115404359,0.127722054828485
"1070",15,5,5,12,12,2.22e-16,0.285548621,0.000153411,0.044324294,"Tweedsmuir","new",0.28899532699389,0.126481159387884
"1071",16,5,5,12,12,2.22e-16,0.294287167,9.96e-05,0.046280408,"Tweedsmuir","new",0.29810380195035,0.125250588853011
"1072",17,5,5,12,12,2.22e-16,0.303179654,6.47e-05,0.048318483,"Tweedsmuir","new",0.307375248113361,0.12403029090712
"1073",18,5,5,12,12,2.22e-16,0.312221966,4.2e-05,0.050441564,"Tweedsmuir","new",0.316804898569,0.122820212828951
"1074",19,5,5,12,12,2.22e-16,0.321409571,2.72e-05,0.05265277,"Tweedsmuir","new",0.326387512164899,0.121620301508857
"1075",20,5,5,12,12,2.22e-16,0.330737525,1.77e-05,0.054955298,"Tweedsmuir","new",0.336117376696199,0.120430503464731
"1076",21,5,5,12,12,2.22e-16,0.340200475,1.15e-05,0.057352422,"Tweedsmuir","new",0.345988314863921,0.119250764857731
"1077",22,5,5,12,12,2.22e-16,0.349792668,7.45e-06,0.059847485,"Tweedsmuir","new",0.355993693083345,0.118081031507796
"1078",23,5,5,12,12,2.22e-16,0.359507953,4.84e-06,0.062443903,"Tweedsmuir","new",0.366126433193658,0.116921248908953
"1079",24,5,5,12,12,2.22e-16,0.369339799,3.14e-06,0.065145159,"Tweedsmuir","new",0.376379027091559,0.115771362244423
"1080",25,5,5,12,12,2.22e-16,0.379281302,2.04e-06,0.067954798,"Tweedsmuir","new",0.386743554281207,0.11463131640151
"1081",26,5,5,12,12,2.22e-16,0.389325206,1.32e-06,0.070876427,"Tweedsmuir","new",0.397211702301223,0.113501055986283
"1082",27,5,5,12,12,2.22e-16,0.399463917,8.59e-07,0.073913707,"Tweedsmuir","new",0.407774789956886,0.11238052533805
"1083",28,5,5,12,12,2.22e-16,0.409689525,5.58e-07,0.077070347,"Tweedsmuir","new",0.418423793252733,0.111269668543612
"1084",29,5,5,12,12,2.22e-16,0.419993828,3.62e-07,0.080350101,"Tweedsmuir","new",0.42914937388805,0.110168429451317
"1085",30,5,5,12,12,2.22e-16,0.43036835,2.35e-07,0.08375676,"Tweedsmuir","new",0.43994191014582,0.109076751684891
"1086",0,5,5,15,15,0.001711415,0.16754858,0.086737262,0.014122259,"Tweedsmuir","new",0.168540961394714,0.144449572500941
"1087",1,5,5,15,15,4.74e-05,0.17216025,0.049547093,0.014502559,"Tweedsmuir","new",0.173446392268198,0.141934233641442
"1088",2,5,5,15,15,1.31e-06,0.176871884,0.027817182,0.014892946,"Tweedsmuir","new",0.178463952131063,0.139455555561091
"1089",3,5,5,15,15,3.62e-08,0.181684165,0.015462337,0.015293678,"Tweedsmuir","new",0.183594421948825,0.137013252180319
"1090",4,5,5,15,15,1e-09,0.186597695,0.008546587,0.01570502,"Tweedsmuir","new",0.18883847999035,0.134607030689348
"1091",5,5,5,15,15,2.76e-11,0.191612994,0.004709209,0.016127246,"Tweedsmuir","new",0.19419669587131,0.132236591923951
"1092",6,5,5,15,15,7.63e-13,0.196730489,0.002590295,0.016560631,"Tweedsmuir","new",0.199669524613476,0.129901630734433
"1093",7,5,5,15,15,2.22e-16,0.201950515,0.001423425,0.017005462,"Tweedsmuir","new",0.205257300746368,0.127601836347657
"1094",8,5,5,15,15,2.22e-16,0.207273309,0.000781792,0.017462029,"Tweedsmuir","new",0.210960232479378,0.125336892721881
"1095",9,5,5,15,15,2.22e-16,0.212699004,0.000429262,0.01793063,"Tweedsmuir","new",0.216778395974027,0.123106478894263
"1096",10,5,5,15,15,2.22e-16,0.218227627,0.000235659,0.018411571,"Tweedsmuir","new",0.222711729747388,0.120910269320869
"1097",11,5,5,15,15,2.22e-16,0.223859093,0.000129362,0.018905163,"Tweedsmuir","new",0.228760029238997,0.118747934209047
"1098",12,5,5,15,15,2.22e-16,0.229593204,7.1e-05,0.019411727,"Tweedsmuir","new",0.234922941574722,0.116619139842064
"1099",13,5,5,15,15,2.22e-16,0.235429639,3.9e-05,0.019931587,"Tweedsmuir","new",0.241199960561965,0.114523548895903
"1100",14,5,5,15,15,2.22e-16,0.241367958,2.14e-05,0.02046508,"Tweedsmuir","new",0.247590421951361,0.112460820748145
"1101",15,5,5,15,15,2.22e-16,0.247407592,1.17e-05,0.021012546,"Tweedsmuir","new",0.254093499000633,0.11043061177887
"1102",16,5,5,15,15,2.22e-16,0.253547844,6.45e-06,0.021574335,"Tweedsmuir","new",0.260708198376568,0.10843257566354
"1103",17,5,5,15,15,2.22e-16,0.259787883,3.54e-06,0.022150804,"Tweedsmuir","new",0.267433356431068,0.106466363657823
"1104",18,5,5,15,15,2.22e-16,0.266126743,1.94e-06,0.022742318,"Tweedsmuir","new",0.274267635886983,0.10453162487435
"1105",19,5,5,15,15,2.22e-16,0.272563319,1.07e-06,0.023349251,"Tweedsmuir","new",0.281209522968848,0.102628006551404
"1106",20,5,5,15,15,2.22e-16,0.279096367,5.85e-07,0.023971984,"Tweedsmuir","new",0.288257325012733,0.100755154313545
"1107",21,5,5,15,15,2.22e-16,0.285724499,3.21e-07,0.024610907,"Tweedsmuir","new",0.295409168588239,0.0989127124241998
"1108",22,5,5,15,15,2.22e-16,0.292446183,1.76e-07,0.025266419,"Tweedsmuir","new",0.302662998164047,0.0971003240302512
"1109",23,5,5,15,15,2.22e-16,0.299259746,9.67e-08,0.025938925,"Tweedsmuir","new",0.310016575346558,0.095317631398672
"1110",24,5,5,15,15,2.22e-16,0.306163363,5.31e-08,0.026628842,"Tweedsmuir","new",0.317467478718891,0.0935642761452597
"1111",25,5,5,15,15,2.22e-16,0.313155068,2.91e-08,0.027336595,"Tweedsmuir","new",0.325013104304873,0.0918398994555392
"1112",26,5,5,15,15,2.22e-16,0.320232748,1.6e-08,0.028062616,"Tweedsmuir","new",0.332650666679754,0.0901441422979072
"1113",27,5,5,15,15,2.22e-16,0.327394142,8.78e-09,0.028807349,"Tweedsmuir","new",0.340377200746061,0.0884766456291025
"1114",28,5,5,15,15,2.22e-16,0.334636848,4.82e-09,0.029571244,"Tweedsmuir","new",0.348189564189458,0.0868370505920924
"1115",29,5,5,15,15,2.22e-16,0.341958319,2.65e-09,0.030354762,"Tweedsmuir","new",0.356084440625571,0.0852249987064742
"1116",30,5,5,15,15,2.22e-16,0.349355869,1.45e-09,0.031158374,"Tweedsmuir","new",0.364058343444643,0.0836401320514958
"1117",0,5,5,20,20,0.000327966,0.156411291,0.079999336,0.006224182,"Tweedsmuir","new",0.160105497623097,0.141559745357918
"1118",1,5,5,20,20,2.44e-06,0.158596767,0.034827191,0.006202563,"Tweedsmuir","new",0.162687550486863,0.137237424237852
"1119",2,5,5,20,20,1.82e-08,0.160806959,0.014752775,0.006181018,"Tweedsmuir","new",0.165303049036809,0.13302662752414
"1120",3,5,5,20,20,1.36e-10,0.163041984,0.006175235,0.006159548,"Tweedsmuir","new",0.167952162116566,0.128925722338466
"1121",4,5,5,20,20,1.01e-12,0.165301954,0.002571819,0.006138152,"Tweedsmuir","new",0.170635050546972,0.1249330209842
"1122",5,5,5,20,20,2.22e-16,0.167586978,0.001068832,0.006116829,"Tweedsmuir","new",0.173351866827183,0.12104678688893
"1123",6,5,5,20,20,2.22e-16,0.169897159,0.000443809,0.006095581,"Tweedsmuir","new",0.176102754834205,0.117265240328953
"1124",7,5,5,20,20,2.22e-16,0.172232597,0.000184215,0.006074405,"Tweedsmuir","new",0.178887849521164,0.113586563928651
"1125",8,5,5,20,20,2.22e-16,0.174593385,7.65e-05,0.006053303,"Tweedsmuir","new",0.18170727661465,0.110008907929358
"1126",9,5,5,20,20,2.22e-16,0.176979615,3.17e-05,0.006032274,"Tweedsmuir","new",0.184561152311498,0.10653039522391
"1127",10,5,5,20,20,2.22e-16,0.17939137,1.32e-05,0.006011317,"Tweedsmuir","new",0.187449582975353,0.103149126154577
"1128",11,5,5,20,20,2.22e-16,0.181828729,5.46e-06,0.005990432,"Tweedsmuir","new",0.19037266483342,0.099863183073411
"1129",12,5,5,20,20,2.22e-16,0.184291768,2.27e-06,0.00596962,"Tweedsmuir","new",0.193330483673778,0.0966706346652796
"1130",13,5,5,20,20,2.22e-16,0.186780554,9.41e-07,0.00594888,"Tweedsmuir","new",0.196323114543679,0.0935695400350118
"1131",14,5,5,20,20,2.22e-16,0.18929515,3.9e-07,0.005928211,"Tweedsmuir","new",0.199350621449249,0.090557952561066
"1132",15,5,5,20,20,2.22e-16,0.191835614,1.62e-07,0.005907614,"Tweedsmuir","new",0.202413057057033,0.087633923519055
"1133",16,5,5,20,20,2.22e-16,0.194401997,6.72e-08,0.005887087,"Tweedsmuir","new",0.205510462397829,0.0847955054792592
"1134",17,5,5,20,20,2.22e-16,0.196994344,2.79e-08,0.005866632,"Tweedsmuir","new",0.208642866573274,0.0820407554829639
"1135",18,5,5,20,20,2.22e-16,0.199612694,1.16e-08,0.005846247,"Tweedsmuir","new",0.211810286465661,0.0793677380030659
"1136",19,5,5,20,20,2.22e-16,0.202257081,4.8e-09,0.005825933,"Tweedsmuir","new",0.215012726451474,0.0767745276949131
"1137",20,5,5,20,20,2.22e-16,0.20492753,1.99e-09,0.005805689,"Tweedsmuir","new",0.218250178119126,0.0742592119437804
"1138",21,5,5,20,20,2.22e-16,0.207624061,8.27e-10,0.005785515,"Tweedsmuir","new",0.221522619991425,0.0718198932157406
"1139",22,5,5,20,20,2.22e-16,0.210346687,3.43e-10,0.00576541,"Tweedsmuir","new",0.224830017253274,0.0694546912189783
"1140",23,5,5,20,20,2.22e-16,0.213095414,1.42e-10,0.005745375,"Tweedsmuir","new",0.228172321485129,0.0671617448828144
"1141",24,5,5,20,20,2.22e-16,0.215870241,5.91e-11,0.00572541,"Tweedsmuir","new",0.231549470402753,0.0649392141618658
"1142",25,5,5,20,20,2.22e-16,0.218671159,2.45e-11,0.005705513,"Tweedsmuir","new",0.234961387603811,0.0627852816728719
"1143",26,5,5,20,20,2.22e-16,0.221498154,1.02e-11,0.005685685,"Tweedsmuir","new",0.238407982321836,0.0606981541717668
"1144",27,5,5,20,20,2.22e-16,0.224351202,4.22e-12,0.005665925,"Tweedsmuir","new",0.24188914918813,0.0586760638785909
"1145",28,5,5,20,20,2.22e-16,0.227230272,1.75e-12,0.005646234,"Tweedsmuir","new",0.24540476800215,0.0567172696577938
"1146",29,5,5,20,20,2.22e-16,0.230135328,7.27e-13,0.005626611,"Tweedsmuir","new",0.248954703510934,0.0548200580614184
"1147",30,5,5,20,20,2.22e-16,0.233066322,3.02e-13,0.005607056,"Tweedsmuir","new",0.252538805198129,0.0529827442425495
"1148",0,5,5,25,25,6.28e-05,0.145884581,0.073742561,0.002730983,"Tweedsmuir","new",0.152015038757772,0.138718357674
"1149",1,5,5,25,25,1.26e-07,0.145913524,0.024368291,0.002640033,"Tweedsmuir","new",0.152472968932463,0.132672007751623
"1150",2,5,5,25,25,2.53e-10,0.145942471,0.007775028,0.002552105,"Tweedsmuir","new",0.152932029792329,0.126850386548874
"1151",3,5,5,25,25,5.09e-13,0.145971423,0.002452326,0.002467098,"Tweedsmuir","new",0.153392222630073,0.121248505954127
"1152",4,5,5,25,25,2.22e-16,0.146000379,0.000770659,0.002384915,"Tweedsmuir","new",0.153853548730495,0.115861185257638
"1153",5,5,5,25,25,2.22e-16,0.146029341,0.000241905,0.002305464,"Tweedsmuir","new",0.154316009370432,0.110683084508655
"1154",6,5,5,25,25,2.22e-16,0.146058307,7.59e-05,0.002228654,"Tweedsmuir","new",0.154779605818687,0.105708735898881
"1155",7,5,5,25,25,2.22e-16,0.146087278,2.38e-05,0.002154397,"Tweedsmuir","new",0.155244339335974,0.100932573128267
"1156",8,5,5,25,25,2.22e-16,0.146116254,7.47e-06,0.00208261,"Tweedsmuir","new",0.155710211174848,0.0963489587342781
"1157",9,5,5,25,25,2.22e-16,0.146145234,2.34e-06,0.002013209,"Tweedsmuir","new",0.156177222579642,0.0919522093880469
"1158",10,5,5,25,25,2.22e-16,0.14617422,7.35e-07,0.001946117,"Tweedsmuir","new",0.156645374786405,0.0877366191801285
"1159",11,5,5,25,25,2.22e-16,0.14620321,2.31e-07,0.001881256,"Tweedsmuir","new",0.157114669022835,0.0836964809351995
"1160",12,5,5,25,25,2.22e-16,0.146232205,7.24e-08,0.001818554,"Tweedsmuir","new",0.157585106508216,0.0798261056089821
"1161",13,5,5,25,25,2.22e-16,0.146261204,2.27e-08,0.001757937,"Tweedsmuir","new",0.158056688453352,0.0761198398321827
"1162",14,5,5,25,25,2.22e-16,0.146290208,7.12e-09,0.001699338,"Tweedsmuir","new",0.158529416060503,0.0725720816754683
"1163",15,5,5,25,25,2.22e-16,0.146319218,2.23e-09,0.001642688,"Tweedsmuir","new",0.159003290523322,0.0691772947166639
"1164",16,5,5,25,25,2.22e-16,0.146348231,7.01e-10,0.001587924,"Tweedsmuir","new",0.159478313026788,0.0659300204966408
"1165",17,5,5,25,25,2.22e-16,0.14637725,2.2e-10,0.001534983,"Tweedsmuir","new",0.15995448474714,0.0628248894539852
"1166",18,5,5,25,25,2.22e-16,0.146406274,6.9e-11,0.001483805,"Tweedsmuir","new",0.160431806851815,0.0598566304306779
"1167",19,5,5,25,25,2.22e-16,0.146435302,2.17e-11,0.00143433,"Tweedsmuir","new",0.160910280499379,0.0570200788418753
"1168",20,5,5,25,25,2.22e-16,0.146464335,6.79e-12,0.001386503,"Tweedsmuir","new",0.161389906839466,0.0543101836026362
"1169",21,5,5,25,25,2.22e-16,0.146493372,2.13e-12,0.001340268,"Tweedsmuir","new",0.161870687012708,0.0517220129032548
"1170",22,5,5,25,25,2.22e-16,0.146522415,6.69e-13,0.001295573,"Tweedsmuir","new",0.162352622150673,0.0492507589228941
"1171",23,5,5,25,25,2.22e-16,0.146551462,2.1e-13,0.001252367,"Tweedsmuir","new",0.162835713375796,0.0468917415686115
"1172",24,5,5,25,25,2.22e-16,0.146580514,2.22e-16,0.0012106,"Tweedsmuir","new",0.163319961801318,0.0446404113237515
"1173",25,5,5,25,25,2.22e-16,0.146609571,2.22e-16,0.001170224,"Tweedsmuir","new",0.163805368531216,0.0424923512861656
"1174",26,5,5,25,25,2.22e-16,0.146638633,2.22e-16,0.001131193,"Tweedsmuir","new",0.164291934660137,0.0404432784729178
"1175",27,5,5,25,25,2.22e-16,0.146667699,2.22e-16,0.001093463,"Tweedsmuir","new",0.164779661273335,0.0384890444641201
"1176",28,5,5,25,25,2.22e-16,0.14669677,2.22e-16,0.00105699,"Tweedsmuir","new",0.165268549446603,0.0366256354544038
"1177",29,5,5,25,25,2.22e-16,0.146725846,2.22e-16,0.001021732,"Tweedsmuir","new",0.165758600246207,0.0348491717763363
"1178",30,5,5,25,25,2.22e-16,0.146754926,2.22e-16,0.000987649,"Tweedsmuir","new",0.16624981472882,0.0331559069558877
"1179",0,5,5,30,30,1.2e-05,0.135952159,0.067938995,0.001195913,"Tweedsmuir","new",0.144263185737144,0.13592497186243
"1180",1,5,5,30,30,6.51e-09,0.134082945,0.016994982,0.001121384,"Tweedsmuir","new",0.142790355193549,0.128235893051973
"1181",2,5,5,30,30,3.52e-12,0.132235497,0.004083926,0.001051494,"Tweedsmuir","new",0.141330077876618,0.120920904854321
"1182",3,5,5,30,30,2.22e-16,0.13040967,0.00097168,0.000985956,"Tweedsmuir","new",0.139882297455349,0.113968635969766
"1183",4,5,5,30,30,2.22e-16,0.128605318,0.00023064,0.000924499,"Tweedsmuir","new",0.138446956780144,0.107367263506389
"1184",5,5,5,30,30,2.22e-16,0.126822289,5.47e-05,0.00086687,"Tweedsmuir","new",0.137023997908857,0.101104628443625
"1185",6,5,5,30,30,2.22e-16,0.125060433,1.3e-05,0.00081283,"Tweedsmuir","new",0.135613362132576,0.0951683412774553
"1186",7,5,5,30,30,2.22e-16,0.123319597,3.08e-06,0.000762156,"Tweedsmuir","new",0.134214990001146,0.089545877798644
"1187",8,5,5,30,30,2.22e-16,0.121599625,7.3e-07,0.000714639,"Tweedsmuir","new",0.132828821348418,0.0842246651224989
"1188",9,5,5,30,30,2.22e-16,0.119900361,1.73e-07,0.000670083,"Tweedsmuir","new",0.131454795317227,0.0791921582260433
"1189",10,5,5,30,30,2.22e-16,0.118221648,4.11e-08,0.000628302,"Tweedsmuir","new",0.130092850384089,0.0744359073580208
"1190",11,5,5,30,30,2.22e-16,0.116563325,9.74e-09,0.000589126,"Tweedsmuir","new",0.128742924383616,0.0699436167713079
